number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,51.8479,36.2491583133356,45.0541079169275,29.1973051811598,1.49402525742493,1.40920518038229,71.6206,13.268801851217,23.833405730277,23.8114621942303,769.78,998.746211861501,729.44088283868,938.954817689345,1.55071979650658,0.963824928844379,764.1,671.701302708262,279.595954191043,332.242505165761,154.4,108.387384298937,137.465157653624,88.4367115185125,1.52177573431254,1.43086225992656,171,30.4079533767569,58.7965985410721,65.9338971901212,4066.2858,2566.56420740487,821.999049018229,64.3825895239464,1.19016256829937,0.76487006090912,8958.571,1995.82866198149,3424.1407975033,3615.82741867984,67.72,103.064278368186,30.9525773432127,59.0346469128934,1.17745929769542,0.692648237769807,138.63,73.6600959890298,56.8146562077075,56.7560873814688,10.0724,5.39827699691464,5.27211891944211,1.42264030327557,1.3332078841125,1.17873405825564,20.278,2.80364278368187,6.65694637502812,5.7634229002369,145.805316,127.43926015084,23.3866584099555,1.97064687110728,1.09443495938932,0.7343089068333,399.97342,89.1188474940007,144.059050279527,162.800829884453,2.8,2.06856359273226,2.49146187923103,2.03801925336662,1.47507631105469,1.30341825533899,4,0.937264312649983,1.6,0.51918532787501,32.0
5,72.952854,56.2890300857143,59.1862406988543,35.6049325170974,1.4457946011789,1.03788064087331,122.90607,35.2378289428571,40.250191507903,51.9759807453977,776.88,1011.60714285714,734.615272701362,940.414680109271,1.54969398257646,0.805120552935229,772.0,749.291142857143,282.037085504726,353.725282395989,151.2,104.617142857143,134.66503454858,84.2117943320784,1.52027198000205,1.21592462003863,171,49.3728571428571,58.6665151513195,67.4806363155463,5329.0858,2926.23942857143,1130.14391299645,52.9749983156236,1.30020285201444,0.824084033133044,8958.571,1562.02342857143,3530.6799550011,3567.52008573546,86.386,111.340371428571,57.4684730300687,96.4310592525511,1.38443341960821,0.782988253143151,135.97,81.2664285714286,50.4870199556282,43.3921491072723,8.9644,3.85757142857143,4.78979196033283,1.04210204606222,1.33671075092445,1.03965649480736,16.978,1.82814285714286,5.82042863026427,4.68449775802038,107.805316,61.1223314285714,13.4503489422866,0.634362778519676,0.789555345837517,0.316838674650488,399.97342,56.55624,149.375412914708,137.789465195035,2.2,2.25428571428571,2.1689435423954,2.21721336228353,1.59416669911802,1.07976377360472,1,1.14,0.4,0.435458941573047,21.3
4,100.351275,71.4939675,65.0924719985217,37.420937292244,1.0620647774604,1.05697538707248,192.981,38.8637075,77.5155739189027,79.0490449278085,734.25,1022.64,663.751809830507,943.249442961326,1.28183912710486,0.752019818531961,894.6,756.4725,349.805756813692,363.674343884745,171.75,107.25,143.326342175328,83.0084846223908,1.2481044493831,1.36681036368674,205,13.4,83.3947690206046,79.996484297749,3536.85725,2459.8074,452.676543596251,35.8249860650914,0.771702225515271,0.587660979876995,9778.571,1955.1426,3829.61490278496,3830.66527905139,75.1375,109.71375,56.4912138847514,91.5542410461341,1.16731834008189,0.681113562627316,127.05,83.56875,47.5543816987457,45.627728668404,5.363,3.48795,2.59153062315392,0.903098304056366,1.00028587914423,0.926609953692293,10.678,2.0468,4.27905094617954,4.47581754515306,31.506645,11.365948,4.42312657073535,0.348545954631439,0.638308445612293,0.880168540412881,99.97342,7.484052,40.0541071235906,25.9637372109474,2.5,2.525,2.11474252688113,2.28055603536285,1.22060726455302,1.0537886902662,4,1.125,1.5,1.26466398699417,30.0
4,105.313925,76.633,73.0883762545777,42.6054174665645,1.12584817902596,1.15864641056541,188.3839,31.3836909090909,71.6959238182819,75.2194799690394,787.375,982.4,733.513183093207,905.220525559067,1.31211186553251,0.877226855858847,810.6,648.509090909091,315.724764430983,367.154441123029,150.5,113.727272727273,128.740025194666,88.9630381515022,1.25878050352551,1.30036073254033,205,32.8181818181818,72.5827114401219,79.3531701939797,6080.35725,3608.05218181818,854.262665195479,67.4747244434402,0.998141383301719,0.952104272052556,11848.571,2153.766,4613.60013686521,4695.92053361497,74.6375,95.2,48.3485238699581,65.951977310881,1.05768348464572,0.645370390180314,127.05,74.9181818181818,57.1542362275099,58.6627146568337,6.3805,3.53018181818182,3.14406044539472,1.05329884711804,1.04418073353965,1.17877374986123,12.878,1.33345454545455,4.75542224728783,4.24372995923894,116.006645,48.0144981818182,9.6863760659405,0.808664223122662,0.483727931942032,0.700428338207067,399.97342,36.3491381818182,164.780030624066,112.621930629877,2.25,2.18181818181818,2.21336383940064,2.15301268319815,1.36892236074022,1.19884931291362,1,0.909090909090909,0.433012701892219,0.385694607919935,24.0
2,161.8992,116.230436,154.902264564467,115.854100950097,0.650246118945391,0.12404552778713,94.1624,109.961024,47.0812,11.4456711534232,630.45,560.1735,626.273263040982,559.935611390283,0.686529506073581,0.0934178429425656,144.9,539.0865,72.45,17.6129511368765,149.5,155.805,149.358628809989,155.796526190751,0.692201702962277,0.0726709047039583,13,151.515,6.5,1.58018195154862,8545.0,7347.05,8455.28237257634,7341.988486588,0.682666201330255,0.0979114252325536,2470.0,7053.65,1235.0,300.234570794237,61.55,31.3345,53.0855912654272,30.9126812568109,0.558963623741692,0.181610258281627,62.3,28.5535,31.15,7.57271812165223,7.08,3.3746,5.96104017768711,3.31956161085486,0.539549262022858,0.193926377838877,7.64,3.0476,3.82,0.928660777679342,45.0,80.89,25.6124969497314,79.1868366965341,0.299959552451294,0.0111449300948616,74.0,80.65,37.0,8.99488187804598,4.0,3.03,3.87298334620742,3.02307544663953,0.661563238157982,0.115998766096481,2,2.88,1.0,0.243104915622864,3.725
7,88.3096071428571,80.3298178571429,69.1383089740532,65.4395179284999,1.74070307274921,1.64076581773422,191.2006,22.7486571428571,57.3295507102852,49.6833234955424,726.442857142857,738.791428571428,694.260168742105,706.463560657111,1.8950330133529,1.70384981360134,764.1,188.942857142857,249.458727517587,248.111689563308,161.142857142857,161.942857142857,147.32020804767,147.48020610455,1.878662636849,1.63734584318951,171,55.8857142857143,53.6561235259941,55.9203223254265,5180.48985714286,5189.06128571429,1526.89284071774,1542.40087620019,1.61533893769409,1.38432186839736,11338.571,2559.79585714286,3850.21631901231,3838.91530166957,52.9857142857143,63.9407142857143,28.4106973077136,31.8400281895167,1.49270640482576,1.18519388080306,138.63,33.9807142857143,51.1557933759058,56.3543389715323,7.04171428571429,8.10128571428571,4.46215557747153,5.19685645202553,1.71958077186337,1.39790722633732,12.878,3.71114285714286,4.2229171269662,4.34929522087974,109.86094,146.803797142857,23.2124267663576,28.0685726022287,1.29479961856866,0.823010434264071,399.97342,114.281917142857,133.618335858258,166.737482596175,2.57142857142857,2.31428571428571,2.47939698673123,2.24521383951856,1.90803683450907,1.80519909308671,2,0.442857142857143,0.728431359084684,0.644600809867342,40.0
3,107.028793333333,113.902140269,106.379467207618,113.639349744757,1.0925466012986,0.705390292224645,28.85362,59.425488731,11.787304435087,7.7322633623697,766.8,817.745255,763.070293602755,817.567508831471,1.09385346623604,0.70656928974959,169.7,406.62482,73.9805830381639,16.796456039444,166.666666666667,151.43395,164.488110546416,150.3435872898,1.08571572051617,0.703878503685154,65,85.25415,26.5873821368124,18.1278359821988,9096.66666666667,9404.45485,8836.72464903375,9018.05680971177,1.06961583041514,0.662198842280552,5326.0,6079.21785,2205.99219299515,2659.53016910158,82.5,79.53762,79.7009115530649,75.6265422814776,1.06619503420009,0.666866532530622,49.5,51.07962,20.5275424734672,24.7180023613479,21.0666666666667,18.195755,20.6588351642525,18.1299943113869,1.07882513463437,0.713159657246591,10.1,9.58466,4.23503902645012,1.55975718622323,49.6666666666667,47.92665,45.1461912218466,41.7005863473674,1.01516307297395,0.576070142327783,47.0,35.89125,19.4307888557196,23.4684356056704,4.66666666666667,4.49255,4.64158883361278,4.4647075654328,1.09337471755665,0.706264974808323,1,2.43725,0.471404520791032,0.49994449441913,1.6
2,60.33225,55.5805305,59.5969311667975,55.0476647581459,0.680984235304176,0.618979925738814,18.7815,21.1373685,9.39075,8.09983625487699,614.4,632.4642,613.361940456041,631.684288625003,0.691458106605955,0.534401613879881,71.4,346.5864,35.7,30.7924451507184,153.5,162.355,152.499180325666,161.595841881285,0.686634286277562,0.50982654448114,35,95.171,17.5,15.0943358581953,6007.0,6059.118,6006.11688197956,6058.45908757465,0.693000169342935,0.551858592263368,206.0,3142.542,103.0,88.8409481939494,41.25,46.7401,39.7974873578722,45.6087931739966,0.658144364539535,0.44074626139359,21.7,31.7225,10.85,9.35848823208108,14.195,18.54913,11.2894641148285,16.1114881545775,0.49607520806288,0.264966170645641,17.21,15.78767,8.605,7.42210057484403,30.0,30.506,29.9833287011299,30.4935271037595,0.692591522077979,0.545018905421053,2.0,16.18,1.0,0.862533477611159,4.0,4.506,3.87298334620742,4.40730760833537,0.661563238157982,0.446971648660768,2,3.024,1.0,0.862533477611159,13.8
2,157.704,116.190352,151.760807259319,115.847526775599,0.655701769841153,0.126377173469122,85.772,109.771472,42.886,10.7622500311086,782.0,565.168,749.23160638083,563.28685875471,0.651541514601155,0.129418229798163,448.0,532.976,224.0,56.2128435146275,163.5,156.24,163.327891065795,156.22932002818,0.692094711285992,0.0881895763507309,15,150.768,7.5,1.88212645696297,10422.0,7409.584,9946.53406971494,7382.39906235525,0.647879161758207,0.132037267968182,6224.0,6976.496,3112.0,780.957004542504,15.95,29.9376,6.75277720645365,28.9711054185461,0.189651371612354,0.0065162864543876,28.9,29.8896,14.45,3.626230307082,2.775,3.24448,2.73228841815794,3.24163032291554,0.677795347729376,0.0618620941077368,0.97,3.1712,0.485,0.121710844216939,45.15,80.8208,26.0883115590105,79.0493094134724,0.306948102188943,0.0121762089058337,73.7,80.5552,36.85,9.24751465854475,2.5,2.984,2.44948974278318,2.98060066886407,0.673011667009257,0.0593019073236169,1,2.92,0.5,0.125475097130865,3.342
6,95.5789666666667,59.9947765553373,69.9680175802084,36.2529587078231,1.53928382584865,1.46098195793516,192.981,25.3117747216765,67.287842227891,64.8212361260209,748.933333333333,1011.36195153897,713.746168891336,950.980680865749,1.73844138378735,1.02333820634355,764.1,703.372429600524,261.337965520171,332.672651030317,163.666666666667,105.616240995416,146.4168886257,85.7679591166305,1.70690905308905,1.64201279419948,185,25.6319580877538,61.8376009308971,67.0048875501965,5137.0715,2984.41505108055,1261.65738346952,61.7136695311339,1.4331589387717,1.19604730407041,9778.571,1280.16910085134,3858.71700321423,3998.15904892064,69.5,106.753831041257,35.6744697077684,71.8344709140769,1.4264183815575,0.846305576777869,138.63,76.9730844793713,53.2351979427146,51.4850017077183,8.46033333333333,4.88984544859201,5.27958481340267,1.28347599644533,1.61474408755262,1.46390062217343,12.878,1.59555075311067,4.04016178168922,5.25996215207,109.00443,68.6587961100197,13.6783153906664,0.875547107699078,0.942696665715124,0.75249076743099,399.97342,52.3759124688933,147.262920287009,136.044544550563,2.66666666666667,2.4060248853962,2.49288287167843,2.26702789144634,1.71707598019888,1.4000188996742,3,1.04387688277669,1.10554159678513,1.0134215779877,90.9
3,30.3203333333333,16.3603333333333,24.4820959683296,14.5608057793091,0.905294719592208,0.96861381367394,45.034,5.43,18.8706732848148,9.5620786907915,765.533333333333,779.96,765.092463732759,779.415313991497,1.09803421600559,0.72841040087082,62.9000000000001,508.163333333333,26.0786417505889,28.8716539186795,129.333333333333,106.7,125.31525756624,103.401630975173,1.06941272079632,0.84439959999596,69,52.8,30.2691628926573,27.9250783347156,4024.0,2423.86666666667,3228.94090336192,2304.154077317,0.881911700472254,0.835582915370755,6136.0,1377.53333333333,2738.27147424551,1064.01415195267,15.6333333333333,19.8233333333333,8.99407016794234,11.5038814658157,0.783848830209616,0.238671924534814,26.7,18.35,10.956378152575,12.1544966530453,24.1666666666667,36.4033333333333,18.1742339580272,28.3464328744377,0.826448807839862,0.324850875387334,41.3,32.8733333333333,18.385199361322,19.2488698080923,88.6666666666667,68.6333333333333,69.8827970707053,47.7235498522561,0.898527187862812,0.726193579292358,133.0,45.3666666666667,54.7255780132918,60.5268443658588,2.66666666666667,2.7,2.6207413942089,2.65640247988667,1.08219553003877,0.678607151691435,1,1.9,0.471404520791032,0.458257569495584,34.0
5,85.856759,77.70015336,80.0311501175039,73.6165930468666,1.53455543488892,1.39297858388697,96.119,27.13984664,34.9812464344758,29.2884315298048,711.86,791.62,696.141844980187,776.604732375104,1.58725520749264,1.22784048300755,399.3,342.0912,150.346381399753,147.918501885329,174.4,153.048,168.727482424685,148.026427580759,1.57728116774283,1.43118832936711,117,47.616,44.0027271882096,41.1117221239879,6075.0,6329.328,5605.65294445988,6083.56790302915,1.53931507295623,1.25403854307395,6270.0,2561.248,2186.1708990836,1593.22043057952,43.986,47.6864,31.2876335452273,35.7064497831015,1.37193941242243,1.0252450584815,72.97,31.2776,27.8861252955659,29.731702390546,15.0,18.4712,13.5734222974947,16.7784261041224,1.50794207624983,1.07724826086549,19.7,10.44,7.00942223011284,7.80138260566677,55.6,57.088,45.4316630967301,50.6539766341816,1.4452882576408,1.17763218260268,86.0,26.128,30.6763752747941,23.2230974678228,3.4,3.768,3.24534222319921,3.61218939458233,1.56437010289277,1.20287755752797,3,1.84,1.01980390271856,1.06685331700286,7.97
5,103.56381,59.3266888571429,79.4037428638294,36.4830488363621,1.43466775347558,1.34769649999338,141.2506,26.7894174285714,54.5559950735059,55.9385463979224,743.8,1011.091,697.699401960858,939.21815416479,1.53968570943559,0.860265710957988,786.5,738.769285714286,295.00970153539,354.687992694787,171.6,116.645714285714,149.268018763625,88.9353781657709,1.50504611855326,1.35939944346578,199,48.2585714285714,71.5810030664561,84.9465725966526,6038.2858,3245.66228571429,1350.54890493891,56.1452700333945,1.37878320064246,1.13315676203215,8958.571,1403.06914285714,3138.00086136485,3809.81636186252,83.38,113.271428571429,74.7499913797896,103.94732073931,1.50034236502283,0.882789212083665,91.0,80.325,39.6935460748974,39.8077420426054,7.1444,4.10357142857143,4.06038495648319,1.07690234237006,1.36154144735037,1.1991570138937,12.878,1.75357142857143,4.34297195938449,4.86873915497469,87.005316,60.72376,6.99308388973478,0.608623346852669,0.368658283015843,0.265432582973533,399.97342,57.1276685714286,156.563964976106,138.616334651864,3.0,2.51857142857143,2.86193816221051,2.40123497938023,1.56413150262199,1.26104143402902,2,1.05714285714286,0.894427190999916,0.845795121619357,14.5
4,76.4445625,52.9213540692989,59.3566724745425,36.2567207426723,1.1995407452483,1.28430640047212,121.3276,14.9676188557615,43.8233541228786,44.541235788982,794.0,988.909830781628,741.629348855485,922.663413191789,1.31500430814302,0.923795172335827,810.6,628.651974214343,311.743492313793,343.567686392375,164.5,117.701853344077,139.000513752081,92.3905382650128,1.25670056650299,1.33619823385881,205,23.6905721192587,77.5258021564434,79.7260098869105,4235.85725,3092.76066800967,669.556587809389,79.6216468027257,1.01540712310099,0.812633767854698,8958.571,2165.25705962933,3194.93894591629,3665.9468666935,77.2375,107.58460918614,53.5279646494387,84.5115467752918,1.10518217403612,0.787761309761208,127.05,71.1140209508461,54.8307552268797,50.0578280904286,8.1805,5.48936502820306,4.03556899860879,1.45605095528417,1.11209819664271,1.03757861368848,12.878,3.05213376309428,4.9481552875794,5.6713210898186,108.756645,100.980691200645,7.55238461047956,1.30835660922338,0.336261915781173,0.20303990021721,399.97342,96.68248365834,168.301046773239,168.987837101769,2.25,2.08058017727639,2.21336383940064,2.06642411100166,1.36892236074022,1.22576310215024,1,0.79129734085415,0.433012701892219,0.272189294988792,22.5
3,64.1726395333333,78.70759272,56.6773363139966,71.6643718242735,0.994772553844013,0.433530189750144,65.9248414,66.048285,27.5701092725575,26.2329556435328,666.933333333333,651.14,662.748516101976,649.734199740276,1.09234158634155,0.677914050941569,182.8,459.7,74.6649999813984,42.4545451041464,147.0,178.35,142.939547695054,174.470013554111,1.0696415309406,0.537569482584711,80,142.25,36.1754981536767,34.0635802580997,5531.0,7233.65,4975.46509797068,6642.26491357743,1.001430296222,0.420212118699851,5870.0,6161.35,2400.92662667285,2373.33080869482,84.0333333333333,80.525,77.4428409613901,77.5564581105444,1.0248129244743,0.601927305685621,76.5,59.675,31.332659567224,19.6024711452408,23.1,23.83,20.8920904420025,22.4956842211904,1.01331061132781,0.540650291414954,21.1,18.51,9.00259221928144,6.65365313192685,116.333333333333,90.5,91.3140539814553,72.8478023833652,0.857741240048633,0.813023838574023,181.0,44.0,83.9457496773296,72.2616772570358,4.0,4.55,3.91486764116886,4.46431420985922,1.0775563270668,0.563874168526093,2,3.55,0.816496580927726,0.804673846971554,19.8
2,141.56819,117.237285,132.942019946291,111.135781020775,0.632848539276045,0.675236778768939,97.32362,22.122285,48.66181,42.1423636541316,741.7,702.65,737.576626527712,699.611213006045,0.687592988292164,0.603650405087294,156.2,292.75,78.1,67.6365840355646,191.5,194.75,191.389654892839,194.666770838739,0.692571021251121,0.548162338116061,13,102.25,6.5,5.62916512459885,15580.0,12075.0,13913.888744704,10919.7997482606,0.5881998851872,0.691059387934026,14020.0,780.0,7010.0,6070.83808052892,97.6,92.6,97.0863533149742,92.2212803554133,0.687889033019728,0.602595874757104,20.0,38.8,10.0,8.66025403784439,28.9,27.85,28.8236014404862,27.7933898365246,0.690504797745978,0.591318143432976,4.2,12.35,2.1,1.81865334794732,70.5,62.25,68.5419579527752,60.8380286453289,0.66550354401349,0.647072926060712,33.0,18.75,16.5,14.2894191624432,5.5,5.25,5.47722557505166,5.23317569696053,0.689009238476659,0.598269588585257,1,2.25,0.5,0.433012701892219,0.94
5,83.24476,97.046275,59.5060814160275,73.6759039439665,1.31151037344354,1.19859533712639,192.981,50.245175,67.2338347072841,68.2776712711365,779.88,737.0375,740.399332713733,709.159674058528,1.55321870407659,1.5671199494169,764.1,112.575,276.063147848459,230.981216430579,149.8,157.0,133.425311183972,144.682968109792,1.51953736136792,1.4560112803995,171,48.75,58.6085318021191,51.9831703534904,4584.2858,5536.428625,874.164786339504,1814.76813123077,1.16177435651007,1.09773600015173,9778.571,2444.821375,4004.27323147741,3919.18305716073,73.1,73.07875,33.1487827641917,36.1321457397857,1.20088590631532,1.19195413382422,138.63,29.49125,57.6456725175446,54.3381531332958,8.1524,9.09525,4.6464334920886,6.29757431013366,1.3929374917507,1.3310892097364,12.878,3.24725,4.36102637460495,3.87350460661918,128.605316,135.7533225,14.2876432915522,22.5425284888634,0.87197627698413,0.775872741939564,399.97342,99.9966775,154.008028485009,163.991723933018,2.6,2.75,2.40224886796286,2.51486685936587,1.5193826646423,1.41427906512471,3,1.0,1.2,1.29903810567666,89.0
3,126.697156666667,114.024806833333,125.297704574185,112.647701562839,1.08797366289734,0.848655984994443,39.046,60.4347265,18.1278738380729,18.3225631108314,597.166666666667,653.616666666667,592.10379135438,648.374764672154,1.08988559276119,0.705247320508778,170.2,446.478333333333,79.9983888726655,80.1626038471528,186.0,180.833333333333,185.869778199812,180.778615144605,1.09791055107054,0.792843072431312,17,108.916666666667,6.97614984548545,4.50616861153192,8401.66666666667,10449.1833333333,7981.92820587622,10035.2554737332,1.04548857834439,0.600169708131748,6224.0,7939.36666666667,2814.77818348484,2718.75052485308,67.9333333333333,85.6,63.9933993843756,81.4837581865834,1.03652359316596,0.582073905226845,53.3,66.0583333333333,24.6679729383849,24.3279674448976,12.5,19.0066666666667,9.62082069637568,15.4771813627297,0.840170381254347,0.366554233288848,20.2,16.8183333333333,9.3395217579203,9.46723941929337,48.0,83.7666666666667,25.7932318043458,54.5606152667013,0.565506363592476,0.204099184746677,109.0,79.35,50.9182351095034,51.2433301892928,4.33333333333333,5.28333333333333,4.16016764610381,5.16662840408867,1.05790542470367,0.642009386653056,3,3.85,1.24721912892465,1.03427376560668,5.872
3,20.6991795333333,15.5677320646667,19.2106798606408,14.3063328473846,1.03367060781681,1.02372239071222,16.1705386,4.59911793533333,7.07686538809835,6.7634813065709,704.9,763.757,698.323034681193,760.44833128022,1.08951401494566,0.779102575895171,223.0,477.670666666667,93.877828408345,66.4484370345408,116.666666666667,103.723333333333,114.179925171495,101.115683762242,1.07764405545237,0.933758575733766,58,46.5933333333333,23.6971634495683,24.6854907902508,2299.33333333333,2312.32666666667,2260.04046185423,2286.30244790162,1.08216944077673,0.797036758992693,962.0,1379.0,408.836832435087,327.308926381315,24.5666666666667,23.4083333333333,12.3007336465037,14.7019439346451,0.754800338780251,0.549471384069701,42.5,18.445,17.5397326724846,13.0341511891731,23.1333333333333,36.4266666666667,16.6964578285833,28.477814571086,0.784790777766936,0.344736561149605,41.3,32.299,19.0151401666029,19.2027417023947,140.666666666667,78.5833333333333,100.504121016134,50.7092824671245,0.869607205876281,1.04814795436152,208.0,19.8666666666667,86.0090434521601,75.5496065876955,2.66666666666667,2.76333333333333,2.6207413942089,2.72550086005977,1.08219553003877,0.772790430609341,1,1.71,0.471404520791032,0.425035946192267,24.0
4,89.6417175,57.9294080357143,66.6959938471186,36.134005544421,1.17995934798167,1.00189350717564,124.1166,34.7047508928571,52.6278156084824,53.72281077666,784.825,1011.35357142857,731.225699011626,939.97129118095,1.31176000386136,0.781199665197792,773.0,740.698214285714,316.209071462221,354.066657346308,143.25,103.678571428571,125.879177005095,83.8230527682014,1.28728225644601,1.12874931412061,147,48.9285714285714,58.0877568855951,66.0857416929101,5449.10725,3046.513,851.772270692035,54.4900082690855,1.08554841208475,0.826120948987478,8958.571,1645.43342857143,3317.62564773479,3619.99853155023,90.85,112.735714285714,81.2384481711397,102.850311923757,1.28139945911222,0.812228500897441,93.0,80.5089285714286,41.1396098668911,40.640182563265,6.2805,3.784,3.16834070735579,1.03140073634247,1.06075254951917,0.916941308580885,12.878,1.77321428571429,4.57767853283736,4.62565121284097,106.006645,60.8366171428571,6.24435738721919,0.614387736584352,0.257209773933062,0.243155319914941,399.97342,57.1276685714286,169.808985016895,138.576613636274,2.75,2.30357142857143,2.63214802590498,2.2572145072008,1.3421131789144,1.08171219990431,2,1.07142857142857,0.82915619758885,0.497121818109823,22.5
2,165.3702,200.25836,159.516311090747,197.99100696769,0.657960338958914,0.229167087991302,87.2204,175.90636,43.6102,26.16612,768.1,715.94,765.327753318799,714.964251042792,0.689540128537122,0.359675006738373,130.4,549.28,65.2,39.12,138.0,142.0,137.909390543211,141.967063009055,0.692490662164034,0.310929401137765,10,115.4,5.0,3.0,8238.5,9471.7,8093.00067959963,9416.57563817222,0.675538635913966,0.255459695968195,3083.0,8132.3,1541.5,924.9,98.7,93.9,98.5174603813963,93.8353393416642,0.691298312161107,0.349643318207265,12.0,72.96,6.0,3.6,15.3,11.78,14.6536684826701,11.5645961364647,0.651205841415255,0.451470887645314,8.8,7.84,4.4,2.64,16.0,9.6,13.856406460551,8.92898539227123,0.562335144618808,0.562335144618808,16.0,4.8,8.0,4.8,5.0,5.0,5.0,5.0,0.693147180559945,0.325082973391448,0,4.0,0.0,0.0,5.2
5,79.171174,53.168540387538,59.994943314639,35.1424476731527,1.38995323673403,1.40961135594492,122.90607,15.5654445288754,50.4249572386324,48.0752938227738,738.22,1003.79376899696,690.328114777212,935.824905201558,1.53656957994422,0.903834173041131,810.6,705.464741641337,299.031967521869,346.210662880093,167.0,110.439209726444,146.121196729093,87.6517853029157,1.50875989419117,1.45166508443874,205,30.1063829787234,68.6352679021507,74.6490784026591,4033.4858,3064.07535258359,843.945344498653,64.7508207242591,1.2247501848213,0.896008631596755,8958.571,2041.7757112462,3207.25675766792,3740.08003441878,66.244,111.443503039514,34.7356747059872,90.2930330227497,1.20974090816925,0.801855345962715,138.63,77.4715805471125,55.5785061332166,46.5479499559275,7.2324,4.77754711246201,4.16392151950927,1.24598702578186,1.37811041573788,1.06502586372567,12.878,2.86553799392097,4.16516110612783,5.36087698574506,126.205316,97.5942486930091,13.7839016024086,1.05838322233402,0.835026704071475,0.311289581552534,399.97342,91.1709488753799,155.469670208177,166.16751608413,2.2,2.09498480243161,2.1689435423954,2.07852852560448,1.59416669911802,1.25060918182496,1,1.05775075987842,0.4,0.293193945603655,68.0
4,64.2376,70.180925,48.6366296376416,57.7878500718185,1.14304539939962,1.09582442929895,121.3276,32.331825,45.4234215860056,41.6792323938358,787.5,716.4875,733.668829161146,683.490333598286,1.31216968866059,1.33534957208318,810.6,153.75,315.646249779718,245.527271588616,160.0,172.125,135.951145954753,156.098495858481,1.2593493252898,1.2058100670072,205,57.25,75.1232320923428,62.9015848369499,3505.35725,4625.178625,513.741634683039,1532.51324222078,0.877259569100439,0.7556434240753,8958.571,3359.821375,3385.7821932875,3520.50748360208,70.43,67.605,31.7920383800391,31.1131450661566,0.926446501624279,0.846988778905118,138.63,43.995,61.4296341353259,58.5001608972146,7.4655,9.07525,3.75442153209509,6.25040015537628,1.10876665449026,1.0236789010032,12.878,4.88475,4.62752965954839,4.0289760408198,154.506645,204.5033225,13.9871543427336,46.5497651251818,0.750109649096955,0.655888219429667,399.97342,149.9966775,161.891002923165,168.105297878363,2.0,2.0,2.0,2.0,1.38629436111989,1.32088834314932,0,0.5,0.0,0.0,126.0
6,103.903966666667,96.97951,73.2598601503117,73.6522689400509,1.51145527510508,1.4254085644216,192.981,42.40841,76.8179962097786,68.1689683165214,769.1,737.49875,736.138615188467,709.621157061638,1.74375279188803,1.66893734446022,764.1,159.43,253.160212777074,230.924860340842,150.5,157.4125,136.652833253888,145.08560838061,1.71713704316059,1.55695148225182,171,48.975,53.5249163162976,51.9140380220033,5710.23816666667,5594.928625,1339.97470162901,1824.86787782674,1.41211873118102,1.29862727345437,11338.571,2239.821375,4438.54485392268,3993.035366286,67.0166666666667,70.975,33.7005122489562,34.8946465727346,1.3964750196119,1.26379672572652,138.63,29.49125,54.3527462252113,54.6230087737759,7.58866666666667,8.865375,4.66680334835827,6.10540174292367,1.58243209909369,1.4061657064789,12.878,3.24725,4.1758554679118,3.94088763597429,113.00443,136.7658225,16.5886803937558,23.8253508287642,1.03022355465281,0.814846174510388,399.97342,99.9966775,144.85279511096,163.281650482259,2.83333333333333,2.7125,2.61532097202366,2.49391054954648,1.70747543516624,1.59010987026669,3,0.9125,1.21335164821342,1.24693373921793,96.0
