number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
4,95.45068,57.2205358024691,69.2726955434274,36.7297880255696,1.16176283437156,1.33612019089639,148.93092,12.6001679012346,58.973428446235,52.983393546684,783.65,999.473456790123,728.828770624619,931.565487407746,1.31032924491217,0.885696511086668,810.6,660.893209876543,318.123234769169,346.260881683662,168.0,115.824074074074,141.24059875603,90.3028759393342,1.25366237079374,1.34496447013346,205,21.6049382716049,79.8717722352522,80.6721564596259,5316.60725,3295.13470987654,792.904348559951,70.7291832996704,1.0273100853899,0.915562368593575,8958.571,2073.30664814815,3771.22249539293,3949.12173674768,82.3375,110.640432098765,60.7214928257155,89.8352966612144,1.1640132003214,0.804049111677787,127.05,74.1435185185185,51.12571973821,47.256416878907,9.5805,5.69792592592592,4.45954750545227,1.386445294094,1.08438195120407,1.08608437961624,16.778,2.91318518518518,6.27525622982839,6.28176491433399,108.506645,96.6192127160494,7.43878255508962,1.10377806586232,0.329500146289958,0.199845308349509,399.97342,92.5783181481481,168.437846600662,166.647886986311,2.25,2.07716049382716,2.21336383940064,2.06356087068266,1.36892236074022,1.20343866665812,1,0.842592592592593,0.433012701892219,0.266845933114052,91.8
6,95.5789666666667,60.7866933333333,69.9680175802084,36.7906763663336,1.53928382584865,1.45866937594874,192.981,25.7673866666667,67.287842227891,65.1303087020625,748.933333333333,1005.93066666667,713.746168891336,945.473638468027,1.73844138378735,1.03899243845907,764.1,692.397333333333,261.337965520171,333.158893412071,163.666666666667,106.653333333333,146.4168886257,86.6687604142351,1.70690905308905,1.64385715279827,185,26.0933333333333,61.8376009308971,67.1538518792647,5137.0715,3038.1088,1261.65738346952,66.0416104473781,1.4331589387717,1.19598737943542,9778.571,1303.23786666667,3858.71700321423,4013.72146788793,69.5,106.1104,35.6744697077684,70.9542186541176,1.4264183815575,0.858809195447617,138.63,75.7936,53.2351979427146,51.7204398651056,8.46033333333333,4.97386666666667,5.27958481340267,1.32465986127818,1.61474408755262,1.4620867906228,12.878,1.62826666666667,4.04016178168922,5.26934093116861,109.00443,69.894176,13.6783153906664,0.932392044802376,0.942696665715124,0.752437826532226,399.97342,53.3191573333333,147.262920287009,136.948717426436,2.66666666666667,2.41333333333333,2.49288287167843,2.27214763646136,1.71707598019888,1.40886199708394,3,1.02666666666667,1.10554159678513,1.02102345168409,47.0
3,56.9431395333333,73.34075097,50.3571712581265,65.2558208106042,0.983555054384947,0.503618561075462,65.9248414,59.10696582,27.2462344336466,28.8642442970567,630.3,641.00775,629.125982932426,639.889946786333,1.09677471615565,0.778671278605205,86.4,401.14305,37.9497035561544,37.0030487249024,162.333333333333,176.0155,158.677166250396,172.10350581024,1.07688398771006,0.695677639535258,80,121.3785,33.2298393348843,34.2091107711089,5793.33333333333,6921.69,5209.49068054828,6262.91469005806,1.00543019810284,0.552893988757188,5870.0,5348.52,2406.85594823528,2518.3509969621,61.2333333333333,74.09075,58.5596090481231,70.9830685390386,1.05282574974686,0.614937267402413,43.6,55.43205,18.9350351347853,19.6308058784529,20.1,22.481,18.6989752267123,21.0517083091644,1.03497192398101,0.620301294483957,16.1,16.4544,6.84446248193872,6.87929785661299,106.666666666667,97.5595,73.2725161515605,74.8766539419369,0.753129315551936,0.760981343596261,204.0,56.4715,91.2298684033299,79.571989165472,4.33333333333333,4.5,4.21716332650875,4.40055868396697,1.07339428128113,0.71778301634625,2,3.015,0.942809041582063,0.866025403784439,15.6
2,185.0235,185.07084,185.019714841419,185.067060575342,0.693126722911728,0.692071028130554,2.36699999999999,8.58444,1.1835,1.18255282097672,764.4,764.188,764.381625891151,764.16965698555,0.693123143360524,0.692600082110501,10.6,25.276,5.30000000000001,5.29575830264185,190.5,190.4,190.483595094171,190.383624207699,0.693061066804724,0.692785580585735,5,5.12,2.5,2.49799919935936,20135.0,20170.4,20115.5412554572,20150.9609923921,0.692180922346368,0.689631337676232,1770.0,1690.4,885.0,884.291716573213,48.05,46.768,35.7994413364231,34.6645844774998,0.450281975006538,0.468193282219019,64.1,30.128,32.05,32.024349735787,34.0,33.96,33.9852909359329,33.9453202292675,0.692714592227234,0.693090992016137,2.0,0.359999999999999,1.0,0.999199679743744,109.0,106.56,90.3327183250897,88.0766779529712,0.527140095715129,0.544342212211114,122.0,56.64,61.0,60.9511804643684,6.5,6.52,6.48074069840786,6.50075174140519,0.690185676018804,0.686338080179834,1,0.76,0.5,0.499599839871872,5.2
5,84.282444,52.9092153333333,46.6075121108778,30.4979906782061,1.20203471877305,1.24178480598301,164.1558,21.3633453333333,72.1162804968846,55.0533807814725,741.82,787.225,716.121464421186,772.589044123982,1.57382094628636,1.36958817752754,572.7,253.908333333333,201.104653352427,155.218231451721,149.2,127.275,133.619456015837,116.72337317341,1.50974564449085,1.3993834812871,159,44.2416666666667,64.9935381403413,53.7174649594214,6452.8,5657.98333333333,5326.22815557027,4618.65904918282,1.45428855394264,1.26821678505906,7581.0,2723.30833333333,3362.0181677082,3268.92156014623,80.02,81.7166666666667,66.6902105395603,65.9110196899252,1.4394520644424,1.25056377042802,127.2,36.5458333333333,47.1490148359433,48.4608232378371,42.24,42.8583333333333,32.0414285404926,33.335363701746,1.33118154964234,1.21979964759978,88.0,16.95,33.6830877444453,31.395088743659,58.0,65.3333333333333,38.8109820040473,48.8101027492021,1.25598923762836,1.14482722530401,124.0,29.9333333333333,49.6024192958368,45.2130757881193,3.0,2.83333333333333,2.93015605158352,2.74945927399721,1.58678470752805,1.4291767965907,2,0.925,0.632455532033676,0.687184270936277,8.72
6,67.3682083333333,70.5889642857143,47.6860354185338,56.3831750223163,1.54682917839866,1.49648856428933,126.516,21.9227857142857,44.0081794789751,37.7402045788489,754.2,748.942857142857,714.364318352418,715.00267333873,1.73368889727649,1.62330063368706,810.6,208.914285714286,270.584312183837,250.19156007886,160.666666666667,162.571428571429,138.677125662546,144.74958858657,1.67220271867086,1.58719926585422,205,45.5714285714286,74.0825365536455,66.0721621580897,3672.23816666667,4891.91842857143,1044.73625855311,1557.51950895973,1.4813291435311,1.09399212204454,8958.571,3199.79585714286,2728.15527190386,3283.06313109884,57.28,72.7757142857143,33.8777221367105,45.0015074043219,1.36973433920261,1.10025678593221,135.97,41.8885714285714,53.2917488923004,54.5348070651456,15.1203333333333,12.196,6.88039201707205,6.85511010078442,1.31141422266105,1.4552457322371,49.778,4.64685714285714,16.1135160829521,11.3126817080908,82.8377633333333,154.789511428571,12.0585392266319,24.1083808721145,0.756006559332943,0.373072942282777,399.97342,142.853345714286,142.240659038406,183.023788761549,2.33333333333333,2.21428571428571,2.28942848510666,2.18154329728693,1.77213938843753,1.70147827078348,1,0.5,0.471404520791032,0.410325903324145,41.2
1,204.3833,204.3833,204.3833,204.3833,0.0,0.0,0.0,0.0,0.0,0.0,588.9,588.9,588.9,588.9,0.0,0.0,0.0,0.0,0.0,0.0,156.0,156.0,156.0,156.0,0.0,0.0,0,0.0,0.0,0.0,11850.0,11850.0,11850.0,11850.0,0.0,0.0,0.0,0.0,0.0,0.0,20.7,20.7,20.7,20.7,0.0,0.0,0.0,0.0,0.0,0.0,4.2,4.2,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0,0.0,0.0,0.0,2.39
3,79.5326395333333,94.77086193,66.7625913112785,91.7244149792523,0.961068005331214,0.633428193259539,91.7284614,68.33070807,38.6235710264698,18.6277562748266,649.666666666667,668.2,647.335673306083,667.616841243624,1.09506673224998,0.683964892976949,131.0,468.84,54.3804703506282,27.3846672428204,153.666666666667,183.4,150.189094854072,181.286971337765,1.0756018381909,0.573116319696761,80,142.6,33.2298393348843,25.8580741742304,6193.33333333333,8024.5,5530.36744896313,7835.87104226818,1.00422768242817,0.556690289394192,5870.0,6292.5,2523.15058783436,1320.1495180471,80.1333333333333,89.66,74.8505896627768,88.3845779669807,1.03746729543456,0.662453433128534,64.8,63.5,26.9762035052295,13.4421873220098,14.8333333333333,22.035,12.6145628211302,19.5699579463477,0.939036387766715,0.349228737757952,19.8,19.565,8.59547684670387,8.28633061131403,118.666666666667,65.65,94.7353669360942,60.6825291968239,0.87458764142073,0.930271818544503,181.0,28.75,82.4311160235556,39.1934624650591,4.0,4.7,3.91486764116886,4.6611766719922,1.0775563270668,0.591498346769322,2,3.6,0.816496580927726,0.556776436283002,16.8
5,63.083019,54.4337338825449,37.9374222255667,31.1841073372058,1.19329738407508,1.14271009900776,164.1558,26.5833768352365,59.8251050704071,57.3660779398867,778.64,778.613376835237,757.093664506591,760.813479481201,1.58190604555284,1.4331684047572,572.7,228.922349102773,183.050993988014,166.166824477048,134.4,126.615008156607,123.428863205025,116.76868191228,1.52974647103665,1.42238040059495,150,39.0065252854812,53.1699163061218,51.0360385403677,6473.8,5871.60848287113,5338.88539819433,4756.81427532269,1.45377330129683,1.33337820295271,7581.0,2348.76998368679,3376.87763473893,3420.10225227923,82.76,80.342088091354,69.9117481463209,65.1257209792405,1.45617275783712,1.32695919989173,127.2,31.8585644371941,45.7905055661105,47.8216004715385,42.08,42.9650897226754,31.7340198556034,33.9808271293974,1.32657918553188,1.26461476151457,88.8,16.4417618270799,33.804283752211,30.7981952427765,74.8,66.2593800978793,55.9926000854056,49.6574218826433,1.3890039583902,1.30323407980134,124.0,25.1500815660685,46.6707617250887,45.1332946729279,3.2,2.90048939641109,3.10369114783072,2.81244530759248,1.5808185358593,1.49642401331036,2,0.809135399673736,0.748331477354788,0.707602451013552,6.0
4,92.2091,90.4650571428571,67.8691079491572,73.6599741201189,1.17228029225009,1.1591443630444,135.9646,36.9506571428571,55.3076953283176,47.6493806815354,776.875,728.571428571429,720.069665798359,690.681934046148,1.30678030232289,1.27039355542064,810.6,241.157142857143,322.770587066108,261.234550954205,169.25,174.285714285714,142.015397971922,155.146723928984,1.25239790075104,1.17511497556571,205,65.4285714285714,80.8033879240221,69.8257305945396,4428.85725,5592.20414285714,696.75085366071,1821.03806880999,1.02662160472379,0.835967895717087,8958.571,3839.79585714286,3226.53575365789,3253.02733321091,82.3375,83.5142857142857,60.7214928257155,60.6524135059113,1.1640132003214,1.01232400511734,127.05,46.9714285714286,51.12571973821,50.3437945834561,7.6555,9.26028571428571,3.83529965526993,6.05107904693278,1.11155740981811,0.946728360418958,12.878,5.58257142857143,4.68301620219277,4.29449886363891,108.006645,178.575225714286,7.19455400938082,25.8515660195816,0.315454762294996,0.191908232560363,399.97342,171.424774285714,168.714447551086,191.840790401885,2.25,2.14285714285714,2.21336383940064,2.1192680453341,1.36892236074022,1.30952583530407,1,0.571428571428571,0.433012701892219,0.349927106111883,90.0
5,78.67965,47.7276566666667,64.1647175626195,33.8975936448109,1.46270841025332,1.47932140814475,121.3276,13.4408,39.4508752475024,39.1101695285973,745.0,1008.87333333333,698.335299442564,947.61790828476,1.53933747965549,0.929577884313822,810.6,678.36,295.552370993704,332.629759074894,175.4,110.773333333333,152.230595865577,88.3130460499725,1.50490541781927,1.4987657550299,205,29.9066666666667,72.6872753650871,73.8485970678448,3914.6858,3121.0288,880.280293657353,70.4195110171236,1.27357359482288,0.781748607033,8958.571,2388.5712,2928.94388742539,3798.34322461681,63.096,111.749866666667,35.1436787444855,88.3351575878567,1.18305212822075,0.76449851992629,135.97,75.7388,56.6132269350547,47.5818785811947,8.1444,5.4384,4.62745089742284,1.38101878783204,1.38906921282274,1.08196122893269,12.878,3.37493333333333,4.42635351502792,5.78014621268355,94.005316,110.894176,10.2631549961468,1.30195728364873,0.576258025490393,0.204043944410477,399.97342,106.652490666667,153.396873191859,174.549865194484,2.2,2.06666666666667,2.1689435423954,2.05479931812743,1.59416669911802,1.25997078540323,1,0.986666666666667,0.4,0.249443825784929,80.5
6,97.4467833333333,47.8880038461538,70.8306741952508,32.7515434017957,1.53560010015191,1.71026872579033,188.3839,9.13746153846154,68.7053517361983,47.0923148895744,731.4,1004.43461538462,694.703098779055,941.44741515386,1.73401675077467,1.00555660748215,764.1,688.5,267.328268863084,338.561127241002,164.0,108.438461538462,147.363109237638,87.4011741324322,1.71196416049815,1.64428702675901,174,21.8846153846154,59.3997755326847,69.1041581567724,5260.23816666667,2824.69253846154,1263.23815351004,60.81502801094,1.40749336474992,1.16866807149781,11848.571,1722.30746153846,4226.26250607833,3901.92478257515,57.5,103.270615384615,27.7868485957919,64.3146874825597,1.31069862117967,0.711730697188672,138.63,76.4330769230769,54.7465642757607,56.0216045654071,6.96033333333333,4.67876923076923,4.31173462978146,1.25009779203096,1.57539386064847,1.29793193403696,12.878,2.39969230769231,3.9758320582685,5.20839653686306,120.00443,99.5989276923077,22.6076753379395,1.35528025373565,1.16339575741815,0.749983373734514,399.97342,76.9087646153846,140.508375425777,155.580081229158,2.33333333333333,2.06923076923077,2.28942848510666,2.05693670959259,1.77213938843753,1.39884180112091,1,0.984615384615385,0.471404520791032,0.253846153846154,64.0
5,61.48468,63.9266775,36.8476814845892,33.8615502800034,1.17919457268072,0.94082626727719,164.1558,42.4681625,60.0210596208164,66.8729442270994,757.04,781.6225,734.17627451555,754.492626038096,1.57862079543429,1.42199030352597,572.7,255.1725,190.423828340888,205.276031829705,138.2,130.55,126.370945129344,117.572366680544,1.52728800714213,1.38801095166144,150,49.975,54.9414233525124,58.9041382247461,5915.8,5797.3,4952.00231834121,4654.49182277404,1.45667034824792,1.29167644684495,7581.0,2307.5,3152.95406880595,3489.99138394352,80.14,85.615,66.844886056814,69.7705023431566,1.44035891844362,1.2735790116775,127.2,37.5475,47.0769837606447,50.354749279487,43.4,48.69,33.9788796809118,37.8083537540906,1.35919457642792,1.18182524274942,87.8,25.68,32.8842819596232,34.8007744166707,61.0,67.0,44.2999232423421,47.1488713703935,1.31991580108174,1.15256657752491,124.0,34.225,47.3750989444877,50.4430371805664,3.4,3.075,3.24534222319921,2.98044851639945,1.56437010289277,1.46502254831072,3,0.875,1.01980390271856,0.754569413639329,2.94
5,100.40441,55.4509946153846,77.7311031109945,36.2471657435403,1.44099615867445,1.42869321020761,128.2426,18.9594207692308,51.7846936857639,49.8201289066394,723.74,997.093846153846,672.534941135036,926.91590497289,1.52959510348096,0.896292699477523,810.6,698.952307692308,307.429579578804,350.451827865739,179.8,114.707692307692,155.045364686465,89.7375844823423,1.50011174221312,1.41820694135234,205,35.1230769230769,76.3450063854867,79.5755515366803,5224.2858,3142.00023076923,1159.06206082114,68.6189379257212,1.33842893236474,0.96406620550679,8958.571,2066.92284615385,3142.15185634408,3775.19091154837,76.17,110.738461538462,58.7537238728356,89.9629157631911,1.40280858516607,0.820222918588272,127.05,75.9384615384615,47.3626815119246,47.2166412720955,7.0644,4.91646153846154,4.08662078283443,1.28853279168537,1.37757445624742,1.03402942233416,12.878,2.91692307692308,4.10245163774054,5.39796446842389,89.605316,96.3373892307692,8.41891159935983,1.09178017050724,0.457810241617619,0.206213854740665,399.97342,92.29338,155.329609173008,166.470464374099,2.6,2.09230769230769,2.49146187923103,2.07251466147847,1.5649572502428,1.27508656877771,2,1.01538461538462,0.8,0.338461538461538,49.0
4,76.5177175,57.3216717714286,59.3100961333418,35.9386511540929,1.19727303349869,0.926838915872224,122.90607,37.0984146285714,44.2894585275144,53.0789989556112,787.05,1011.46171428571,734.219624171273,940.158064785705,1.31300802421591,0.7715879354691,772.0,744.068571428571,314.505965762178,353.923964178633,151.75,104.131428571429,131.302196551623,84.0132620665288,1.27527399052522,1.10444213604722,171,50.9828571428571,65.5796271718588,66.7430029352615,4434.35725,2996.63371428571,674.484751445268,53.8824455682065,0.995982779568411,0.735361044993306,8958.571,1684.94342857143,3402.85619588643,3595.65276340765,79.6075,112.208914285714,48.4772646848066,100.425686912179,1.09667176877521,0.780014647320589,135.97,81.3539428571429,54.3730969207199,41.7013500222519,6.9055,3.81771428571429,3.47947484936327,1.03673156381859,1.08857534188499,0.910770446011745,12.878,1.78,4.59906411675245,4.64615569858676,112.006645,61.12376,8.33981834610162,0.623237815725342,0.403693221013522,0.263697910123229,399.97342,57.1276685714286,166.742351106334,138.496871842045,2.25,2.27428571428571,2.21336383940064,2.23526651570195,1.36892236074022,1.02046477874062,1,1.12,0.433012701892219,0.446153629621557,19.6
4,112.37072625,118.640819034483,105.014887383976,114.292444059893,1.32333319899619,1.00150988934929,110.001015,66.3662240689655,39.3216681349875,29.9858897751844,693.7,694.777931034483,690.648587645537,692.780411392048,1.38202125887936,1.05206068322715,169.1,380.027586206897,63.2165721943226,50.8850245146577,173.0,161.462068965517,170.570006866542,159.275704121725,1.37171015150874,1.1327276524825,77,75.6827586206897,30.1081384346492,28.674155295776,9495.0,8279.31034482759,9321.22866043129,8163.1028704458,1.36753884838398,1.17589701725356,5140.0,3506.89655172414,1863.5248858011,1502.4277618402,84.175,93.7068965517241,79.8356980338668,89.9090517104492,1.33603048443111,0.898809052812763,59.7,59.4372413793104,26.2890067328532,23.973749020392,15.425,11.048275862069,14.2592117229445,9.92096888746639,1.31976538126498,1.32341889414533,14.7,2.54896551724138,5.31148519719297,5.34419573573341,83.5,69.3448275862069,64.2915277240172,59.4207704441149,1.19440043890066,1.05627903648868,133.0,38.6551724137931,48.448426187029,33.6280628519867,4.25,3.99310344827586,4.11953428781424,3.93633362042744,1.35458107521317,1.07866175049944,3,1.98620689655172,1.08972473588517,0.709507373771679,1.27
2,74.9587,84.71788,73.172718424287,83.5228187664734,0.669416499105311,0.402344509926091,32.5306,61.24052,16.2653,13.01224,697.95,675.0,696.901097717603,674.336006849394,0.691644724218471,0.524535210677462,76.5,380.52,38.25,30.6,177.5,194.6,175.197031938329,193.077216854587,0.680200915231677,0.428108114836285,57,135.0,28.5,22.8,7709.5,6990.4,7615.77231802528,6932.24970504625,0.681014508063964,0.567615774802367,2397.0,3427.2,1198.5,958.8,78.05,56.78,69.534883332037,51.8235132492826,0.586123905163191,0.672925882135036,70.9,11.38,35.45,28.36,19.1,20.24,19.0052624291274,20.1781397322547,0.688191206872066,0.455823534476565,3.8,13.36,1.9,1.52,57.0,36.6,45.7493169347915,30.2824178175815,0.50282492155762,0.693132250210027,68.0,0.200000000000003,34.0,27.2,3.0,3.6,2.82842712474619,3.4822022531845,0.636514168294813,0.348832095843032,2,2.8,1.0,0.8,3.77
3,130.183236666667,122.367580689655,127.315466528552,120.999855884383,1.07590046767873,0.908133634701653,66.02871,56.484724137931,28.1504766777052,19.6526907901092,672.233333333333,694.096551724138,669.525832991432,692.688893017672,1.09467057129992,0.850506764004115,130.5,382.751724137931,59.0353754587498,42.2767522547894,180.0,161.413793103448,177.251135736199,159.495195580056,1.08316132979027,0.961328831537907,77,64.3793103448276,31.8224239596337,26.6568451988827,9693.33333333333,8650.68965517241,9466.02281598326,8439.4498184363,1.0749837411833,0.971372603096411,5140.0,3503.79310344828,2114.93630059053,2055.7068270691,90.5,101.393103448276,85.4109666768141,98.5794603220478,1.04738668914166,0.770511853793611,59.7,64.1793103448276,27.5945646821978,19.9799197650262,15.1666666666667,11.3931034482759,13.6654001073591,9.98164247201889,1.00896040532132,1.05718898261509,14.7,2.26896551724138,6.11137373173077,6.21738003555676,78.0,77.2758620689655,55.4887567517844,65.5143907395183,0.833635959534673,0.793692941936834,133.0,41.551724137931,54.8513141744723,40.7988307402808,4.33333333333333,4.27586206896552,4.16016764610381,4.18080331199886,1.05790542470367,0.88510982815635,3,2.20689655172414,1.24721912892465,0.943089264219127,2.3
6,51.3599916666667,39.9644536878882,39.5245235787724,29.7452656873762,1.58711712812967,1.45038090807261,76.89515,13.2073641304348,31.0885831538205,30.0305005559134,816.266666666667,1022.89285714286,771.881525752835,962.544557856889,1.73410683065416,1.03875290013503,764.1,687.389596273292,285.121024985687,329.724795483192,147.5,105.789596273292,127.021613376418,84.9101487467993,1.67041710422564,1.53455337647059,171,31.5753105590062,68.0949092566153,69.9768039461666,3312.23816666667,2440.23425931677,898.889525722704,57.6824457285041,1.40931563841722,0.956927136968215,8958.571,1696.62133074534,2854.29080525271,3386.39066358396,76.55,108.007694099379,35.7474389280803,70.8592300465413,1.36340158630288,0.837912105844287,151.53,76.6496273291926,64.1571414575182,54.6359752981412,24.377,8.70436956521739,7.87126220465892,1.43154699662291,0.987587981603479,1.32558724746901,104.778,3.95646894409938,36.2815887882546,20.0695831801488,132.00443,94.2456882919255,23.6981800175903,1.25741364355557,1.21949441872686,0.734021533340838,399.97342,75.7620756832298,139.381361420592,154.140027684516,2.5,2.12034161490683,2.40187391035201,2.09042873989691,1.74897075077131,1.40541574627813,2,1.00931677018634,0.763762615825973,0.428368138615891,45.5
3,87.5133333333333,84.81375,87.236896971489,84.4686134134446,1.09546040776487,0.859606505807045,17.0,43.87375,6.94063077504888,7.79315956063393,724.733333333333,836.0625,707.103367494551,823.48810763534,1.07391214392809,0.727594170202604,391.4,553.4375,162.264174179707,138.21851755011,170.666666666667,137.4375,162.434514047255,130.740915852939,1.05371843689896,0.947563766882609,116,50.6875,49.2905219647303,44.948538282685,5909.66666666667,6388.75,5069.54049472513,5879.53745782785,0.953163031619191,0.794373275448215,7650.0,3048.125,3216.91263308298,2674.86547558938,92.1433333333333,146.158125,45.4978210927759,116.765270364025,0.683188597958415,0.453286785464583,189.97,122.404375,78.6792417915227,66.7587919508313,16.4666666666667,15.125,11.5858726152676,10.0122977316151,0.76738426089149,0.667562089759383,30.6,10.75,13.8528777595929,14.0875610025299,58.1733333333333,45.95,13.6258016530259,3.87880965189773,0.52080042380982,0.233128235251605,138.48,43.1125,58.8610235120737,63.2703840671131,4.66666666666667,5.75,4.16016764610381,5.60184608351412,1.00424247305408,0.727409342871751,4,3.625,1.88561808316413,0.968245836551854,5.0
4,116.974825,105.981368421053,91.0094336916034,75.3084894285338,1.19131203171359,1.16416796729818,164.1315,38.3986315789474,68.7245037566069,74.0938393467227,731.775,728.705263157895,718.175879498282,714.831798435503,1.36885959318513,1.2602385734434,355.1,250.947368421053,132.461322185006,133.493068906155,158.25,154.894736842105,152.577785637671,148.445839031231,1.35020655423426,1.28332413883073,106,43.9473684210526,42.610884759648,45.3105015558925,10013.5,8880.57894736842,7243.90387317482,5988.98613161708,1.10186977025047,1.11177577146241,20230.0,4189.15789473684,7721.42119366636,7683.58365070958,114.9,115.226315789474,106.335889222543,106.238187557116,1.32219614820414,1.19916370359757,101.0,44.2,38.3168370302143,39.1204999713135,32.5,35.7473684210526,30.9123282542862,33.5269657833796,1.33439270954893,1.11462725407504,28.2,17.7894736842105,10.7967587728911,12.6224265087791,94.0,105.263157894737,68.17316198805,75.5824424839096,1.16040647977809,0.965246891557705,134.0,58.9473684210526,58.1205643468816,59.8039270892043,4.25,4.15789473684211,4.11953428781424,4.03880811728174,1.35458107521317,1.27535764780989,3,1.26315789473684,1.08972473588517,1.03939040305955,6.6
5,66.164747,67.988075975,32.2384941082484,27.7329019322975,1.32549070028071,1.06380747072118,139.10806,34.777015,44.6086814771331,49.7066263702141,862.96,889.17,826.488726470242,844.523387274591,1.56606823318342,1.3568936998405,771.2,324.0345,258.440999843291,282.939680144019,132.0,126.98,121.524579535484,114.898102589456,1.54144392824125,1.33106547810364,132,45.49,45.4972526643093,49.6126959557733,5838.01798,5077.652475,752.534989672976,406.047502219738,1.37279195748924,1.13200167785137,8899.9101,1929.107525,3109.30398430471,3031.29963301995,57.54,55.865,50.8847731611417,48.146697186978,1.51781125350448,1.29701469277041,62.3,19.549,22.2962418357893,24.4148576690506,12.7516,11.9015,7.17421110190392,5.85716037500415,1.29440477796753,1.00802660979962,27.142,6.844,9.35644004095575,10.2852874899052,48.0361,35.150125,15.0970953304416,9.42168567564779,1.2038895247234,0.964614991500089,99.8195,19.309875,38.2745295573963,31.6033519985915,3.4,3.255,2.99255573947769,2.78716388715732,1.51360267834245,1.2945332662523,4,1.23,1.35646599662505,1.47985641195354,2.0
6,84.188275,60.200957,63.6242754788069,36.7064566478627,1.54595952023815,1.43952056705125,192.981,26.0859363333333,61.41206350532,64.2689648044472,752.466666666667,1006.38666666667,717.928615900725,946.187932316889,1.73970675652369,1.04481265412871,764.1,688.012,259.357871589731,332.607842895437,160.166666666667,106.493333333333,144.130036670764,86.6108987327213,1.7119928218524,1.65309349431769,171,24.96,58.3078515772581,66.8420772334978,4565.5715,3011.8688,1147.47893711504,66.0069580907787,1.41713512335629,1.17568048848818,9778.571,1303.23786666667,3655.62414443752,3977.47739578849,66.1,106.019933333333,32.7981780734071,71.4646482202417,1.38160146504613,0.85490335639507,138.63,75.8194,54.9016056231509,51.7501270014115,8.69366666666667,5.0116,5.3961487492115,1.32953391880788,1.61357762387019,1.48605210131705,12.878,1.62826666666667,4.16096630069934,5.3074311023947,110.00443,68.754176,14.7076059645993,0.922533407453509,0.969184034079201,0.743322452385183,399.97342,53.3191573333333,146.612955878592,136.566871261026,2.66666666666667,2.42,2.49288287167843,2.27829778887097,1.71707598019888,1.41953504039164,3,1.00666666666667,1.10554159678513,1.02156742312977,48.0
5,72.32465,81.1267071428571,58.6371017364918,67.8529107359891,1.44461203001618,1.20775356060662,121.3276,36.9506571428571,40.053511822236,40.7874207855842,787.02,738.961428571429,745.091012254164,702.98885039557,1.55174132140317,1.42441117674607,810.6,254.824285714286,279.181098214045,255.496900340637,162.8,172.042857142857,142.245338798365,153.737015766416,1.50445986331947,1.29005154172927,205,65.6,69.4244913557168,67.7633351587474,4963.4858,5435.37557142857,1096.14728383779,1770.24783638828,1.3180416651861,1.02432489644989,8958.571,3455.79585714286,3206.84909554637,3233.66478571613,65.23,76.1985714285714,42.6550321302085,51.9295608463458,1.25339388367421,1.03128944527885,127.05,45.51,54.6063146531608,53.46733046011,9.3044,9.59028571428571,5.16059335658217,6.24357642344701,1.39019736061512,1.17119674670512,13.578,5.02114285714286,4.96386920053299,4.38623208669666,102.805316,165.246654285714,12.0779352534017,24.7937784424133,0.713636561856581,0.313995063352634,399.97342,154.281917142857,151.002871308593,186.572124482785,2.4,2.18571428571429,2.35215804504935,2.15641655884126,1.58902691517397,1.47039932795454,1,0.642857142857143,0.489897948556636,0.388875931109034,39.0
